candidate_id,rank,score
CAND_0017729,16769,0.1987
CAND_0017034,16770,0.1987
CAND_0017273,16771,0.1987
CAND_0002269,16772,0.1986
CAND_0014080,16773,0.1986
CAND_0018542,16774,0.1986
CAND_0010998,16775,0.1986
CAND_0005402,16776,0.1986
CAND_0002683,16777,0.1986
CAND_0009128,16778,0.1986
CAND_0005589,16779,0.1985
CAND_0003262,16780,0.1985
CAND_0003500,16781,0.1985
CAND_0019531,16782,0.1985
CAND_0012897,16783,0.1985
CAND_0011570,16784,0.1984
CAND_0017749,16785,0.1984
CAND_0013000,16786,0.1984
CAND_0008535,16787,0.1984
CAND_0016336,16788,0.1984
CAND_0008741,16789,0.1983
CAND_0007232,16790,0.1983
CAND_0005482,16791,0.1983
CAND_0008975,16792,0.1983
CAND_0009582,16793,0.1983
CAND_0000504,16794,0.1983
CAND_0010725,16795,0.1983
CAND_0015817,16796,0.1983
CAND_0007989,16797,0.1983
CAND_0002433,16798,0.1983
CAND_0006212,16799,0.1982
CAND_0012581,16800,0.1982
CAND_0003144,16801,0.1982
CAND_0010804,16802,0.1982
CAND_0002824,16803,0.1982
CAND_0006407,16804,0.1982
CAND_0018703,16805,0.1982
CAND_0005449,16806,0.1982
CAND_0009376,16807,0.1982
CAND_0004339,16808,0.1982
CAND_0004427,16809,0.1981
CAND_0002111,16810,0.1981
CAND_0018147,16811,0.1981
CAND_0005079,16812,0.1981
CAND_0006301,16813,0.1981
CAND_0013238,16814,0.1981
CAND_0014089,16815,0.1981
CAND_0001496,16816,0.1981
CAND_0017673,16817,0.1981
CAND_0018249,16818,0.1981
CAND_0005642,16819,0.1981
CAND_0002812,16820,0.1981
CAND_0008386,16821,0.1981
CAND_0011064,16822,0.1981
CAND_0012409,16823,0.198
CAND_0004969,16824,0.198
CAND_0005050,16825,0.198
CAND_0009351,16826,0.198
CAND_0006546,16827,0.198
CAND_0011297,16828,0.198
CAND_0004154,16829,0.198
CAND_0011315,16830,0.198
CAND_0019050,16831,0.1979
CAND_0016613,16832,0.1979
CAND_0007875,16833,0.1979
CAND_0008997,16834,0.1979
CAND_0011015,16835,0.1979
CAND_0000744,16836,0.1979
CAND_0011910,16837,0.1979
CAND_0016897,16838,0.1978
CAND_0011102,16839,0.1978
CAND_0007431,16840,0.1978
CAND_0019750,16841,0.1978
CAND_0012079,16842,0.1978
CAND_0018443,16843,0.1978
CAND_0017622,16844,0.1978
CAND_0009604,16845,0.1978
CAND_0010908,16846,0.1978
CAND_0016692,16847,0.1978
CAND_0011364,16848,0.1978
CAND_0016279,16849,0.1977
CAND_0006887,16850,0.1977
CAND_0019254,16851,0.1977
CAND_0011142,16852,0.1977
CAND_0002372,16853,0.1977
CAND_0018768,16854,0.1977
CAND_0009933,16855,0.1977
CAND_0003803,16856,0.1977
CAND_0009143,16857,0.1977
CAND_0009333,16858,0.1977
CAND_0009344,16859,0.1977
CAND_0018172,16860,0.1977
CAND_0019541,16861,0.1977
CAND_0019010,16862,0.1977
CAND_0011117,16863,0.1977
CAND_0017680,16864,0.1976
CAND_0016084,16865,0.1976
CAND_0014382,16866,0.1976
CAND_0002081,16867,0.1976
CAND_0019343,16868,0.1976
CAND_0018342,16869,0.1976
CAND_0013869,16870,0.1976
CAND_0003471,16871,0.1976
CAND_0017935,16872,0.1976
CAND_0008805,16873,0.1975
CAND_0002882,16874,0.1975
CAND_0013473,16875,0.1975
CAND_0001018,16876,0.1975
CAND_0000966,16877,0.1975
CAND_0000304,16878,0.1975
CAND_0015388,16879,0.1975
CAND_0002252,16880,0.1975
CAND_0008745,16881,0.1975
CAND_0006777,16882,0.1975
CAND_0009246,16883,0.1975
CAND_0015400,16884,0.1975
CAND_0004933,16885,0.1974
CAND_0001662,16886,0.1974
CAND_0009963,16887,0.1974
CAND_0002764,16888,0.1974
CAND_0012135,16889,0.1974
CAND_0008754,16890,0.1974
CAND_0000658,16891,0.1974
CAND_0008210,16892,0.1974
CAND_0002618,16893,0.1974
CAND_0004499,16894,0.1973
CAND_0000749,16895,0.1973
CAND_0014247,16896,0.1973
CAND_0019155,16897,0.1973
CAND_0009522,16898,0.1973
CAND_0001993,16899,0.1973
CAND_0012424,16900,0.1973
CAND_0000039,16901,0.1973
CAND_0004070,16902,0.1972
CAND_0000123,16903,0.1972
CAND_0016506,16904,0.1972
CAND_0018979,16905,0.1972
CAND_0000301,16906,0.1972
CAND_0018943,16907,0.1972
CAND_0007458,16908,0.1972
CAND_0008012,16909,0.1972
CAND_0009289,16910,0.1972
CAND_0001324,16911,0.1972
CAND_0009254,16912,0.1972
CAND_0018369,16913,0.1971
CAND_0015641,16914,0.1971
CAND_0017504,16915,0.1971
CAND_0010140,16916,0.1971
CAND_0017403,16917,0.1971
CAND_0008993,16918,0.1971
CAND_0000376,16919,0.1971
CAND_0019091,16920,0.197
CAND_0018856,16921,0.197
CAND_0013225,16922,0.197
CAND_0014535,16923,0.197
CAND_0001221,16924,0.197
CAND_0014473,16925,0.197
CAND_0004603,16926,0.197
CAND_0009306,16927,0.197
CAND_0005469,16928,0.197
CAND_0014000,16929,0.197
CAND_0019000,16930,0.197
CAND_0001260,16931,0.1969
CAND_0005084,16932,0.1969
CAND_0011635,16933,0.1969
CAND_0000670,16934,0.1969
CAND_0018732,16935,0.1968
CAND_0013134,16936,0.1968
CAND_0007500,16937,0.1967
CAND_0006516,16938,0.1967
CAND_0005316,16939,0.1967
CAND_0018909,16940,0.1967
CAND_0000822,16941,0.1967
CAND_0010068,16942,0.1967
CAND_0003993,16943,0.1967
CAND_0000102,16944,0.1967
CAND_0013257,16945,0.1966
CAND_0004090,16946,0.1966
CAND_0007178,16947,0.1966
CAND_0012282,16948,0.1966
CAND_0004777,16949,0.1966
CAND_0015186,16950,0.1966
CAND_0016813,16951,0.1966
CAND_0012603,16952,0.1966
CAND_0016248,16953,0.1965
CAND_0017816,16954,0.1965
CAND_0018368,16955,0.1965
CAND_0016427,16956,0.1965
CAND_0002737,16957,0.1965
CAND_0003020,16958,0.1965
CAND_0015650,16959,0.1965
CAND_0015041,16960,0.1965
CAND_0012712,16961,0.1965
CAND_0002304,16962,0.1965
CAND_0006785,16963,0.1965
CAND_0012651,16964,0.1965
CAND_0008848,16965,0.1965
CAND_0007450,16966,0.1964
CAND_0019768,16967,0.1964
CAND_0017057,16968,0.1964
CAND_0001796,16969,0.1964
CAND_0012358,16970,0.1964
CAND_0004551,16971,0.1964
CAND_0003393,16972,0.1964
CAND_0011890,16973,0.1964
CAND_0010862,16974,0.1964
CAND_0002188,16975,0.1963
CAND_0007573,16976,0.1963
CAND_0001336,16977,0.1963
CAND_0011492,16978,0.1963
CAND_0008132,16979,0.1963
CAND_0009568,16980,0.1963
CAND_0011030,16981,0.1963
CAND_0018436,16982,0.1963
CAND_0002423,16983,0.1963
CAND_0003352,16984,0.1963
CAND_0018606,16985,0.1962
CAND_0011090,16986,0.1962
CAND_0000660,16987,0.1962
CAND_0000450,16988,0.1962
CAND_0008845,16989,0.1962
CAND_0003941,16990,0.1962
CAND_0000617,16991,0.1961
CAND_0001485,16992,0.1961
CAND_0015751,16993,0.1961
CAND_0009706,16994,0.1961
CAND_0019484,16995,0.1961
CAND_0001710,16996,0.1961
CAND_0018099,16997,0.1961
CAND_0013767,16998,0.1961
CAND_0010231,16999,0.1961
CAND_0004681,17000,0.196
CAND_0004459,17001,0.196
CAND_0015482,17002,0.196
CAND_0017430,17003,0.196
CAND_0008971,17004,0.196
CAND_0005664,17005,0.196
CAND_0000717,17006,0.196
CAND_0010007,17007,0.196
CAND_0018362,17008,0.196
CAND_0007417,17009,0.196
CAND_0008507,17010,0.196
CAND_0014107,17011,0.1959
CAND_0016523,17012,0.1959
CAND_0008637,17013,0.1959
CAND_0004385,17014,0.1959
CAND_0007656,17015,0.1959
CAND_0004597,17016,0.1959
CAND_0012483,17017,0.1959
CAND_0001947,17018,0.1959
CAND_0012999,17019,0.1958
CAND_0003086,17020,0.1958
CAND_0016081,17021,0.1958
CAND_0008668,17022,0.1958
CAND_0004887,17023,0.1957
CAND_0004899,17024,0.1957
CAND_0013983,17025,0.1957
CAND_0009670,17026,0.1957
CAND_0018628,17027,0.1957
CAND_0003478,17028,0.1957
CAND_0004412,17029,0.1957
CAND_0009701,17030,0.1957
CAND_0007744,17031,0.1957
CAND_0004797,17032,0.1957
CAND_0014262,17033,0.1957
CAND_0006844,17034,0.1956
CAND_0008894,17035,0.1956
CAND_0019121,17036,0.1956
CAND_0018433,17037,0.1956
CAND_0012640,17038,0.1956
CAND_0010861,17039,0.1956
CAND_0019958,17040,0.1956
CAND_0010964,17041,0.1956
CAND_0010492,17042,0.1956
CAND_0003142,17043,0.1956
CAND_0002521,17044,0.1956
CAND_0009776,17045,0.1955
CAND_0015778,17046,0.1955
CAND_0005166,17047,0.1955
CAND_0017401,17048,0.1955
CAND_0016156,17049,0.1955
CAND_0005430,17050,0.1955
CAND_0012522,17051,0.1955
CAND_0018660,17052,0.1955
CAND_0010484,17053,0.1955
CAND_0004580,17054,0.1955
CAND_0008721,17055,0.1955
CAND_0002533,17056,0.1955
CAND_0014139,17057,0.1955
CAND_0009585,17058,0.1954
CAND_0007136,17059,0.1954
CAND_0004433,17060,0.1954
CAND_0005272,17061,0.1954
CAND_0001727,17062,0.1954
CAND_0016435,17063,0.1953
CAND_0009345,17064,0.1953
CAND_0007795,17065,0.1953
CAND_0001639,17066,0.1953
CAND_0017006,17067,0.1953
CAND_0015679,17068,0.1953
CAND_0019416,17069,0.1952
CAND_0012052,17070,0.1952
CAND_0014204,17071,0.1952
CAND_0003387,17072,0.1951
CAND_0009923,17073,0.1951
CAND_0011946,17074,0.1951
CAND_0018340,17075,0.1951
CAND_0001663,17076,0.1951
CAND_0015908,17077,0.1951
CAND_0016262,17078,0.1951
CAND_0016236,17079,0.1951
CAND_0018292,17080,0.1951
CAND_0015629,17081,0.1951
CAND_0008613,17082,0.195
CAND_0008972,17083,0.195
CAND_0005023,17084,0.195
CAND_0017835,17085,0.195
CAND_0016382,17086,0.195
CAND_0004303,17087,0.195
CAND_0003008,17088,0.195
CAND_0012594,17089,0.1949
CAND_0016756,17090,0.1949
CAND_0019686,17091,0.1949
CAND_0011728,17092,0.1949
CAND_0006402,17093,0.1949
CAND_0019402,17094,0.1949
CAND_0002748,17095,0.1949
CAND_0000163,17096,0.1949
CAND_0018592,17097,0.1949
CAND_0003437,17098,0.1948
CAND_0000491,17099,0.1948
CAND_0003981,17100,0.1948
CAND_0004222,17101,0.1948
CAND_0018297,17102,0.1948
CAND_0002510,17103,0.1948
CAND_0004812,17104,0.1948
CAND_0016189,17105,0.1948
CAND_0012224,17106,0.1948
CAND_0014337,17107,0.1948
CAND_0017097,17108,0.1947
CAND_0013184,17109,0.1947
CAND_0001358,17110,0.1947
CAND_0005694,17111,0.1947
CAND_0014530,17112,0.1947
CAND_0004042,17113,0.1947
CAND_0016648,17114,0.1947
CAND_0004531,17115,0.1947
CAND_0010331,17116,0.1945
CAND_0017974,17117,0.1945
CAND_0006660,17118,0.1945
CAND_0003269,17119,0.1945
CAND_0003267,17120,0.1945
CAND_0013313,17121,0.1945
CAND_0016766,17122,0.1945
CAND_0008454,17123,0.1945
CAND_0015787,17124,0.1945
CAND_0016802,17125,0.1945
CAND_0005408,17126,0.1945
CAND_0004157,17127,0.1945
CAND_0013698,17128,0.1945
CAND_0014286,17129,0.1945
CAND_0005112,17130,0.1944
CAND_0008923,17131,0.1944
CAND_0000720,17132,0.1944
CAND_0008187,17133,0.1944
CAND_0008844,17134,0.1944
CAND_0008580,17135,0.1944
CAND_0003672,17136,0.1944
CAND_0007069,17137,0.1943
CAND_0016629,17138,0.1943
CAND_0004289,17139,0.1943
CAND_0007609,17140,0.1943
CAND_0000754,17141,0.1943
CAND_0006498,17142,0.1943
CAND_0018029,17143,0.1942
CAND_0010830,17144,0.1942
CAND_0015147,17145,0.1942
CAND_0013444,17146,0.1942
CAND_0017283,17147,0.1942
CAND_0010002,17148,0.1942
CAND_0013033,17149,0.1942
CAND_0010882,17150,0.1942
CAND_0012566,17151,0.1941
CAND_0000750,17152,0.1941
CAND_0010383,17153,0.1941
CAND_0012311,17154,0.1941
CAND_0006224,17155,0.1941
CAND_0001817,17156,0.1941
CAND_0017968,17157,0.1941
CAND_0014775,17158,0.1941
CAND_0005650,17159,0.1941
CAND_0000412,17160,0.194
CAND_0011396,17161,0.194
CAND_0010537,17162,0.194
CAND_0017922,17163,0.194
CAND_0006871,17164,0.194
CAND_0018687,17165,0.194
CAND_0012142,17166,0.194
CAND_0000279,17167,0.1939
CAND_0000326,17168,0.1939
CAND_0010195,17169,0.1939
CAND_0019746,17170,0.1939
CAND_0000435,17171,0.1939
CAND_0005445,17172,0.1939
CAND_0013915,17173,0.1938
CAND_0019940,17174,0.1938
CAND_0012404,17175,0.1938
CAND_0010611,17176,0.1938
CAND_0004975,17177,0.1938
CAND_0004732,17178,0.1938
CAND_0008506,17179,0.1938
CAND_0007550,17180,0.1938
CAND_0013526,17181,0.1937
CAND_0017001,17182,0.1937
CAND_0000050,17183,0.1937
CAND_0011763,17184,0.1937
CAND_0001576,17185,0.1937
CAND_0007470,17186,0.1937
CAND_0011929,17187,0.1937
CAND_0016785,17188,0.1936
CAND_0017966,17189,0.1935
CAND_0014143,17190,0.1935
CAND_0003469,17191,0.1935
CAND_0015066,17192,0.1935
CAND_0014334,17193,0.1935
CAND_0001002,17194,0.1934
CAND_0010765,17195,0.1934
CAND_0014365,17196,0.1934
CAND_0002092,17197,0.1934
CAND_0018157,17198,0.1934
CAND_0018273,17199,0.1934
CAND_0019841,17200,0.1934
CAND_0011166,17201,0.1934
CAND_0017810,17202,0.1933
CAND_0017896,17203,0.1933
CAND_0007642,17204,0.1933
CAND_0007553,17205,0.1932
CAND_0006539,17206,0.1932
CAND_0011273,17207,0.1932
CAND_0019733,17208,0.1932
CAND_0014230,17209,0.1931
CAND_0003275,17210,0.1931
CAND_0014986,17211,0.1931
CAND_0003815,17212,0.1931
CAND_0008011,17213,0.1931
CAND_0005688,17214,0.1931
CAND_0003675,17215,0.1931
CAND_0002377,17216,0.1931
CAND_0016333,17217,0.1931
CAND_0002322,17218,0.193
CAND_0015119,17219,0.193
CAND_0007191,17220,0.193
CAND_0004475,17221,0.193
CAND_0018537,17222,0.193
CAND_0005502,17223,0.193
CAND_0002390,17224,0.193
CAND_0011720,17225,0.193
CAND_0011001,17226,0.193
CAND_0000381,17227,0.193
CAND_0013222,17228,0.1929
CAND_0003811,17229,0.1929
CAND_0013349,17230,0.1929
CAND_0012740,17231,0.1929
CAND_0017383,17232,0.1929
CAND_0014987,17233,0.1929
CAND_0001580,17234,0.1929
CAND_0014741,17235,0.1929
CAND_0003933,17236,0.1929
CAND_0010133,17237,0.1928
CAND_0008505,17238,0.1928
CAND_0014341,17239,0.1928
CAND_0009503,17240,0.1928
CAND_0017683,17241,0.1928
CAND_0007010,17242,0.1928
CAND_0012867,17243,0.1928
CAND_0010857,17244,0.1928
CAND_0016370,17245,0.1928
CAND_0015945,17246,0.1927
CAND_0002535,17247,0.1927
CAND_0000266,17248,0.1927
CAND_0010880,17249,0.1927
CAND_0007932,17250,0.1927
CAND_0015634,17251,0.1927
CAND_0008940,17252,0.1927
CAND_0007582,17253,0.1927
CAND_0012848,17254,0.1927
CAND_0013513,17255,0.1927
CAND_0019212,17256,0.1926
CAND_0000059,17257,0.1926
CAND_0010472,17258,0.1926
CAND_0003795,17259,0.1926
CAND_0010639,17260,0.1926
CAND_0008610,17261,0.1926
CAND_0011190,17262,0.1926
CAND_0010075,17263,0.1926
CAND_0019037,17264,0.1926
CAND_0014508,17265,0.1926
CAND_0006679,17266,0.1926
CAND_0004458,17267,0.1925
CAND_0006042,17268,0.1925
CAND_0011866,17269,0.1925
CAND_0015630,17270,0.1925
CAND_0005947,17271,0.1925
CAND_0003686,17272,0.1925
CAND_0014534,17273,0.1925
CAND_0018114,17274,0.1925
CAND_0005665,17275,0.1925
CAND_0008710,17276,0.1925
CAND_0004631,17277,0.1924
CAND_0015642,17278,0.1924
CAND_0009925,17279,0.1924
CAND_0017962,17280,0.1924
CAND_0005869,17281,0.1924
CAND_0007511,17282,0.1924
CAND_0005842,17283,0.1923
CAND_0018666,17284,0.1923
CAND_0004866,17285,0.1923
CAND_0016222,17286,0.1923
CAND_0014050,17287,0.1923
CAND_0016373,17288,0.1923
CAND_0019633,17289,0.1923
CAND_0015007,17290,0.1923
CAND_0002802,17291,0.1923
CAND_0012473,17292,0.1923
CAND_0012167,17293,0.1923
CAND_0011077,17294,0.1923
CAND_0010378,17295,0.1922
CAND_0014219,17296,0.1922
CAND_0002694,17297,0.1922
CAND_0008991,17298,0.1922
CAND_0006747,17299,0.1922
CAND_0015584,17300,0.1922
CAND_0013552,17301,0.1922
CAND_0011624,17302,0.1922
CAND_0012466,17303,0.1922
CAND_0005390,17304,0.1922
CAND_0011601,17305,0.1922
CAND_0010466,17306,0.1922
CAND_0018962,17307,0.1922
CAND_0018530,17308,0.1921
CAND_0011620,17309,0.1921
CAND_0016286,17310,0.1921
CAND_0007588,17311,0.1921
CAND_0001959,17312,0.1921
CAND_0017758,17313,0.1921
CAND_0012046,17314,0.192
CAND_0013757,17315,0.192
CAND_0005740,17316,0.192
CAND_0017040,17317,0.192
CAND_0016486,17318,0.192
CAND_0005581,17319,0.192
CAND_0019868,17320,0.192
CAND_0001735,17321,0.192
CAND_0009499,17322,0.1919
CAND_0019126,17323,0.1919
CAND_0016984,17324,0.1919
CAND_0010280,17325,0.1919
CAND_0005593,17326,0.1919
CAND_0019451,17327,0.1919
CAND_0011694,17328,0.1918
CAND_0002149,17329,0.1918
CAND_0003607,17330,0.1918
CAND_0013429,17331,0.1918
CAND_0010352,17332,0.1918
CAND_0005564,17333,0.1917
CAND_0016298,17334,0.1917
CAND_0018204,17335,0.1917
CAND_0019773,17336,0.1917
CAND_0018849,17337,0.1917
CAND_0013452,17338,0.1917
CAND_0012549,17339,0.1917
CAND_0010904,17340,0.1917
CAND_0017091,17341,0.1917
CAND_0014915,17342,0.1917
CAND_0010406,17343,0.1917
CAND_0000622,17344,0.1917
CAND_0011889,17345,0.1916
CAND_0019101,17346,0.1916
CAND_0002966,17347,0.1916
CAND_0003197,17348,0.1916
CAND_0007277,17349,0.1916
CAND_0011025,17350,0.1915
CAND_0003626,17351,0.1915
CAND_0007758,17352,0.1915
CAND_0001234,17353,0.1915
CAND_0018076,17354,0.1915
CAND_0016961,17355,0.1915
CAND_0007856,17356,0.1915
CAND_0016745,17357,0.1914
CAND_0001087,17358,0.1914
CAND_0007530,17359,0.1914
CAND_0006443,17360,0.1914
CAND_0017678,17361,0.1914
CAND_0009894,17362,0.1913
CAND_0001477,17363,0.1913
CAND_0006816,17364,0.1913
CAND_0004588,17365,0.1913
CAND_0013864,17366,0.1913
CAND_0013656,17367,0.1913
CAND_0011669,17368,0.1913
CAND_0006413,17369,0.1913
CAND_0002923,17370,0.1913
CAND_0018221,17371,0.1912
CAND_0007310,17372,0.1912
CAND_0000179,17373,0.1912
CAND_0014694,17374,0.1912
CAND_0009595,17375,0.1912
CAND_0016161,17376,0.1911
CAND_0010589,17377,0.1911
CAND_0015832,17378,0.1911
CAND_0006882,17379,0.1911
CAND_0017819,17380,0.1911
CAND_0006448,17381,0.1911
CAND_0011150,17382,0.191
CAND_0005863,17383,0.191
CAND_0002673,17384,0.191
CAND_0008125,17385,0.191
CAND_0001101,17386,0.191
CAND_0010580,17387,0.191
CAND_0010559,17388,0.191
CAND_0005567,17389,0.191
CAND_0003862,17390,0.191
CAND_0009575,17391,0.191
CAND_0006856,17392,0.1909
CAND_0016765,17393,0.1909
CAND_0007933,17394,0.1909
CAND_0012205,17395,0.1909
CAND_0001853,17396,0.1909
CAND_0007952,17397,0.1908
CAND_0017745,17398,0.1908
CAND_0006953,17399,0.1908
CAND_0012448,17400,0.1908
CAND_0004996,17401,0.1908
CAND_0015449,17402,0.1908
CAND_0002405,17403,0.1908
CAND_0016944,17404,0.1907
CAND_0002902,17405,0.1907
CAND_0012616,17406,0.1907
CAND_0004465,17407,0.1907
CAND_0012166,17408,0.1907
CAND_0017512,17409,0.1906
CAND_0005505,17410,0.1906
CAND_0016831,17411,0.1906
CAND_0003240,17412,0.1906
CAND_0010175,17413,0.1906
CAND_0005943,17414,0.1906
CAND_0014728,17415,0.1906
CAND_0010774,17416,0.1906
CAND_0001004,17417,0.1905
CAND_0018901,17418,0.1905
CAND_0014905,17419,0.1905
CAND_0016694,17420,0.1905
CAND_0017979,17421,0.1905
CAND_0016799,17422,0.1905
CAND_0012959,17423,0.1905
CAND_0001455,17424,0.1905
CAND_0001858,17425,0.1905
CAND_0006288,17426,0.1905
CAND_0001770,17427,0.1905
CAND_0002639,17428,0.1905
CAND_0005902,17429,0.1904
CAND_0015455,17430,0.1904
CAND_0013787,17431,0.1904
CAND_0015532,17432,0.1904
CAND_0000408,17433,0.1904
CAND_0017952,17434,0.1904
CAND_0005944,17435,0.1904
CAND_0009124,17436,0.1904
CAND_0007007,17437,0.1904
CAND_0000898,17438,0.1904
CAND_0013008,17439,0.1903
CAND_0012165,17440,0.1903
CAND_0008560,17441,0.1903
CAND_0017138,17442,0.1903
CAND_0012885,17443,0.1903
CAND_0018897,17444,0.1902
CAND_0001361,17445,0.1902
CAND_0016305,17446,0.1902
CAND_0017821,17447,0.1901
CAND_0004765,17448,0.1901
CAND_0018739,17449,0.1901
CAND_0007967,17450,0.1901
CAND_0008074,17451,0.1901
CAND_0011799,17452,0.1901
CAND_0014462,17453,0.1901
CAND_0013793,17454,0.1901
CAND_0005832,17455,0.1901
CAND_0003302,17456,0.19
CAND_0009919,17457,0.19
CAND_0007073,17458,0.19
CAND_0018225,17459,0.19
CAND_0006303,17460,0.19
CAND_0012536,17461,0.19
CAND_0000936,17462,0.19
CAND_0019967,17463,0.1899
CAND_0019271,17464,0.1899
CAND_0016557,17465,0.1899
CAND_0000806,17466,0.1898
CAND_0018100,17467,0.1898
CAND_0018451,17468,0.1898
CAND_0007361,17469,0.1898
CAND_0013790,17470,0.1898
CAND_0009861,17471,0.1897
CAND_0008659,17472,0.1897
CAND_0013570,17473,0.1897
CAND_0010010,17474,0.1897
CAND_0015179,17475,0.1897
CAND_0008197,17476,0.1897
CAND_0009027,17477,0.1896
CAND_0002602,17478,0.1896
CAND_0015309,17479,0.1896
CAND_0018027,17480,0.1896
CAND_0013506,17481,0.1896
CAND_0012895,17482,0.1896
CAND_0019847,17483,0.1896
CAND_0006050,17484,0.1896
CAND_0019230,17485,0.1895
CAND_0000950,17486,0.1895
CAND_0000763,17487,0.1895
CAND_0012960,17488,0.1895
CAND_0016983,17489,0.1895
CAND_0004974,17490,0.1895
CAND_0000076,17491,0.1895
CAND_0016358,17492,0.1895
CAND_0017841,17493,0.1894
CAND_0006972,17494,0.1894
CAND_0008086,17495,0.1894
CAND_0001366,17496,0.1894
CAND_0019162,17497,0.1894
CAND_0007515,17498,0.1894
CAND_0003289,17499,0.1894
CAND_0008360,17500,0.1894
CAND_0013680,17501,0.1894
CAND_0008323,17502,0.1894
CAND_0004170,17503,0.1894
CAND_0002124,17504,0.1894
CAND_0019352,17505,0.1893
CAND_0015729,17506,0.1893
CAND_0013158,17507,0.1893
CAND_0006005,17508,0.1893
CAND_0008108,17509,0.1893
CAND_0001274,17510,0.1893
CAND_0003038,17511,0.1893
CAND_0009622,17512,0.1892
CAND_0007261,17513,0.1892
CAND_0002625,17514,0.1892
CAND_0001195,17515,0.1892
CAND_0002756,17516,0.1892
CAND_0001647,17517,0.1892
CAND_0019881,17518,0.1892
CAND_0000342,17519,0.1892
CAND_0002501,17520,0.1892
CAND_0008726,17521,0.1892
CAND_0009350,17522,0.1892
CAND_0003059,17523,0.1892
CAND_0018131,17524,0.1891
CAND_0015486,17525,0.1891
CAND_0018171,17526,0.1891
CAND_0003722,17527,0.1891
CAND_0002831,17528,0.1891
CAND_0006171,17529,0.1891
CAND_0002906,17530,0.1891
CAND_0018684,17531,0.1891
CAND_0001747,17532,0.189
CAND_0013602,17533,0.1889
CAND_0005337,17534,0.1889
CAND_0014690,17535,0.1889
CAND_0010306,17536,0.1889
CAND_0003458,17537,0.1889
CAND_0009751,17538,0.1889
CAND_0017205,17539,0.1888
CAND_0012193,17540,0.1888
CAND_0016910,17541,0.1888
CAND_0012140,17542,0.1888
CAND_0007498,17543,0.1888
CAND_0018447,17544,0.1888
CAND_0003856,17545,0.1888
CAND_0010193,17546,0.1888
CAND_0007694,17547,0.1888
CAND_0018370,17548,0.1887
CAND_0004633,17549,0.1887
CAND_0008671,17550,0.1887
CAND_0018664,17551,0.1887
CAND_0011530,17552,0.1887
CAND_0013040,17553,0.1886
CAND_0013334,17554,0.1886
CAND_0007161,17555,0.1886
CAND_0006141,17556,0.1886
CAND_0008518,17557,0.1886
CAND_0000094,17558,0.1885
CAND_0018920,17559,0.1885
CAND_0010773,17560,0.1885
CAND_0009226,17561,0.1885
CAND_0007762,17562,0.1885
CAND_0001077,17563,0.1885
